filepath,label,probability,prediction,prediction_name
C:/Users/Admin/Downloads/archive (1)\Normal\normal (913).jpg,0,0.006316821,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1057).jpg,0,0.019261008,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (997).jpg,0,0.008420291,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (857).jpg,0,0.10676494,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (610).jpg,0,0.2533555,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (944).jpg,0,0.0020679138,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (749).jpg,0,0.18925615,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1039).jpg,0,0.010100462,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (606).jpg,0,0.00080129865,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (146).jpg,1,0.9268038,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (713).jpg,0,0.046186455,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (600).jpg,0,0.07721312,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (920).jpg,0,0.009683093,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (681).jpg,0,0.50596297,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1094).jpg,0,0.14734015,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (898).jpg,0,0.003177452,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (983).jpg,0,0.050806537,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1046).jpg,0,0.00064492243,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (666).jpg,0,0.001988817,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (157).jpg,1,0.39875734,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (646).jpg,0,0.003119823,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (48).jpg,1,0.90812576,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (652).jpg,0,0.059700765,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (84).jpg,1,0.08351627,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (29).jpg,1,0.8439891,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (28).jpg,1,0.9274086,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (166).jpg,1,0.38438195,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1051).jpg,0,0.051856734,0,Normal
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1033).jpg,0,0.0063522104,0,Normal
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (50).jpg,1,0.7969264,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (49).jpg,1,0.78047174,1,Jaundice
C:/Users/Admin/Downloads/archive (1)\Normal\normal (798).jpg,0,0.011297897,0,Normal
