filepath,label
C:/Users/Admin/Downloads/archive (1)\Normal\normal (913).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1057).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (997).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (857).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (610).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (944).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (749).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1039).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (606).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (146).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (713).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (600).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (920).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (681).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1094).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (898).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (983).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1046).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (666).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (157).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (646).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (48).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (652).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (84).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (29).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (28).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (166).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1051).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1033).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (50).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (49).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (798).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (15).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (825).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (602).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (618).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (115).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (54).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (123).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (740).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (915).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (906).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (670).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (899).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (965).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (599).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1098).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (994).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (601).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (779).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (901).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (827).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (655).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (853).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (777).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (819).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (867).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (654).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (870).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (735).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1048).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (145).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (193).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (885).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (680).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (89).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (629).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (791).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (982).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (956).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1101).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1003).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (849).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (125).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (65).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (647).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (783).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1011).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1013).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (968).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (120).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (124).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (167).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (87).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1086).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (845).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (631).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (931).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (568).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (892).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (106).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1090).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (44).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (785).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (858).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (5).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (641).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (102).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (62).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1012).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (728).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (119).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (656).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (627).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (176).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (578).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (97).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (806).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (574).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1061).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (916).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (710).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (859).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1050).jpg,0
