filepath,label
C:/Users/Admin/Downloads/archive (1)\Normal\normal (709).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (914).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (818).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (832).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (831).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (691).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (924).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1034).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (829).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1020).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1070).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (895).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (953).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (753).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (883).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (941).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (942).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (173).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (722).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (113).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1052).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (640).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (189).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (41).jpg,1
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (45).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (846).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (575).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1079).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (904).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (719).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1099).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (188).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1007).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (903).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (950).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (947).jpg,0
C:/Users/Admin/Downloads/archive (1)\Jaundice\jaundice (33).jpg,1
C:/Users/Admin/Downloads/archive (1)\Normal\normal (696).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1104).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (960).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (812).jpg,0
C:/Users/Admin/Downloads/archive (1)\Normal\normal (1042).jpg,0
